Date,High,Low,Open,Close,Volume,Adj Close
2006-10-02,2.7096428871154785,2.6535708904266357,2.682142972946167,2.6735711097717285,712639200,2.3029167652130127
2006-10-03,2.676785945892334,2.613929033279419,2.6589291095733643,2.645714044570923,790708800,2.278921365737915
2006-10-04,2.694999933242798,2.6128571033477783,2.6464290618896484,2.692142963409424,829082800,2.3189139366149902
2006-10-05,2.7200000286102295,2.6475000381469727,2.6617860794067383,2.672499895095825,683883200,2.3019931316375732
2006-10-06,2.680000066757202,2.636070966720581,2.6578569412231445,2.6507139205932617,466958800,2.2832283973693848
2006-10-09,2.681428909301758,2.626070976257324,2.635714054107666,2.6653571128845215,438222400,2.2958409786224365
2006-10-10,2.6635708808898926,2.609999895095825,2.6621429920196533,2.636070966720581,531588400,2.270615339279175
2006-10-11,2.6421430110931396,2.5928568840026855,2.622143030166626,2.615356922149658,571855200,2.252772092819214
2006-10-12,2.692500114440918,2.628571033477783,2.6289288997650146,2.687856912612915,592855200,2.315221071243286
2006-10-13,2.745713949203491,2.669286012649536,2.70107102394104,2.679286003112793,684196800,2.3078396320343018
2006-10-16,2.7100000381469727,2.6710710525512695,2.685357093811035,2.692857027053833,508692800,2.319528341293335
2006-10-17,2.688214063644409,2.6442859172821045,2.680000066757202,2.6532139778137207,480925200,2.285381555557251
2006-10-18,2.691786050796509,2.6396429538726807,2.669642925262451,2.6617860794067383,1133907600,2.2927656173706055
2006-10-19,2.8553569316864014,2.791429042816162,2.830713987350464,2.821070909500122,1512977200,2.4299674034118652
2006-10-20,2.856786012649536,2.809643030166626,2.820357084274292,2.8553569316864014,639413600,2.4595000743865967
2006-10-23,2.924999952316284,2.8482139110565186,2.856786012649536,2.9092860221862793,832507200,2.5059525966644287
2006-10-24,2.9171431064605713,2.864285945892334,2.9003570079803467,2.8946430683135986,463212400,2.4933395385742188
2006-10-25,2.9285709857940674,2.893213987350464,2.9053568840026855,2.9171431064605713,485214800,2.5127198696136475
2006-10-26,2.950000047683716,2.8975000381469727,2.924999952316284,2.935357093811035,432756800,2.528409242630005
2006-10-27,2.944643020629883,2.8575000762939453,2.919642925262451,2.871786117553711,594966400,2.473651647567749
2006-10-30,2.8892860412597656,2.8392860889434814,2.856786012649536,2.872143030166626,499917600,2.4739584922790527
2006-10-31,2.9171431064605713,2.865356922149658,2.9089291095733643,2.895714044570923,501474400,2.494262218475342
2006-11-01,2.9064290523529053,2.7985711097717285,2.8964290618896484,2.8271429538726807,611192400,2.435197353363037
2006-11-02,2.8328568935394287,2.8035709857940674,2.818571090698242,2.820713996887207,465483200,2.4296605587005615
2006-11-03,2.8403570652008057,2.7782139778137207,2.8342859745025635,2.7960710525512695,431888800,2.408433437347412
2006-11-06,2.859286069869995,2.8010709285736084,2.819643020629883,2.8467860221862793,434576800,2.452117681503296
2006-11-07,2.892857074737549,2.861785888671875,2.87321400642395,2.875356912612915,525932400,2.4767274856567383
2006-11-08,2.953213930130005,2.8532140254974365,2.8578569889068604,2.944643020629883,690916800,2.5364081859588623
2006-11-09,3.0246429443359375,2.932857036590576,2.960714101791382,2.976428985595703,923053600,2.5637874603271484
2006-11-10,2.9857139587402344,2.9464290142059326,2.983928918838501,2.9685709476470947,373864400,2.557018518447876
2006-11-13,3.016071081161499,2.9514288902282715,2.9721429347991943,3.012500047683716,450674000,2.5948567390441895
2006-11-14,3.0357139110565186,2.996428966522217,3.0285708904266357,3.0357139110565186,588954800,2.6148529052734375
2006-11-15,3.067857027053833,3.0,3.0374999046325684,3.00178599357605,655323200,2.5856287479400635
2006-11-16,3.0821430683135986,3.0221428871154785,3.0310709476470947,3.057499885559082,693940800,2.6336188316345215
2006-11-17,3.0692861080169678,3.0357139110565186,3.0407140254974365,3.066071033477783,466424000,2.6410019397735596
2006-11-20,3.107142925262451,3.0428569316864014,3.049999952316284,3.0882139205932617,570794000,2.6600747108459473
2006-11-21,3.164285898208618,3.1110711097717285,3.122143030166626,3.164285898208618,622666800,2.725600481033325
2006-11-22,3.2410709857940674,3.137500047683716,3.1782140731811523,3.2253570556640625,671941200,2.7782046794891357
2006-11-24,3.3242859840393066,3.1964290142059326,3.197499990463257,3.2725000381469727,518677600,2.8188111782073975
